user_id,group,converted
USER_008746,test,0
USER_008747,test,0
USER_008748,test,0
USER_008749,test,0
USER_008750,test,0
USER_008751,test,0
USER_008752,test,0
USER_008753,test,0
USER_008754,test,1
USER_008755,test,1
USER_008756,test,0
USER_008757,test,0
USER_008758,test,0
USER_008759,test,0
USER_008760,test,0
USER_008761,test,0
USER_008762,test,0
USER_008763,test,1
USER_008764,test,0
USER_008765,test,0
USER_008766,test,0
USER_008767,test,0
USER_008768,test,0
USER_008769,test,0
USER_008770,test,0
USER_008771,test,0
USER_008772,test,0
USER_008773,test,0
USER_008774,test,1
USER_008775,test,0
USER_008776,test,1
USER_008777,test,0
USER_008778,test,0
USER_008779,test,0
USER_008780,test,0
USER_008781,test,1
USER_008782,test,0
USER_008783,test,0
USER_008784,test,0
USER_008785,test,0
USER_008786,test,0
USER_008787,test,0
USER_008788,test,0
USER_008789,test,0
USER_008790,test,1
USER_008791,test,0
USER_008792,test,0
USER_008793,test,0
USER_008794,test,0
USER_008795,test,0
USER_008796,test,0
USER_008797,test,0
USER_008798,test,0
USER_008799,test,0
USER_008800,test,0
USER_008801,test,0
USER_008802,test,0
USER_008803,test,1
USER_008804,test,0
USER_008805,test,0
USER_008806,test,0
USER_008807,test,0
USER_008808,test,0
USER_008809,test,0
USER_008810,test,0
USER_008811,test,0
USER_008812,test,0
USER_008813,test,0
USER_008814,test,0
USER_008815,test,0
USER_008816,test,0
USER_008817,test,0
USER_008818,test,0
USER_008819,test,0
USER_008820,test,0
USER_008821,test,1
USER_008822,test,0
USER_008823,test,0
USER_008824,test,1
USER_008825,test,0
USER_008826,test,0
USER_008827,test,0
USER_008828,test,0
USER_008829,test,0
USER_008830,test,0
USER_008831,test,0
USER_008832,test,0
USER_008833,test,0
USER_008834,test,1
USER_008835,test,0
USER_008836,test,0
USER_008837,test,0
USER_008838,test,1
USER_008839,test,0
USER_008840,test,0
USER_008841,test,1
USER_008842,test,0
USER_008843,test,1
USER_008844,test,0
USER_008845,test,0
USER_008846,test,1
USER_008847,test,0
USER_008848,test,0
USER_008849,test,0
USER_008850,test,1
USER_008851,test,0
USER_008852,test,0
USER_008853,test,0
USER_008854,test,0
USER_008855,test,0
USER_008856,test,0
USER_008857,test,0
USER_008858,test,0
USER_008859,test,0
USER_008860,test,0
USER_008861,test,0
USER_008862,test,1
USER_008863,test,0
USER_008864,test,0
USER_008865,test,0
USER_008866,test,0
USER_008867,test,0
USER_008868,test,0
USER_008869,test,0
USER_008870,test,1
USER_008871,test,0
USER_008872,test,0
USER_008873,test,0
USER_008874,test,1
USER_008875,test,0
USER_008876,test,0
USER_008877,test,0
USER_008878,test,0
USER_008879,test,0
USER_008880,test,0
USER_008881,test,0
USER_008882,test,0
USER_008883,test,0
USER_008884,test,0
USER_008885,test,0
USER_008886,test,0
USER_008887,test,0
USER_008888,test,0
USER_008889,test,0
USER_008890,test,0
USER_008891,test,0
USER_008892,test,1
USER_008893,test,0
USER_008894,test,0
USER_008895,test,0
USER_008896,test,0
USER_008897,test,0
USER_008898,test,0
USER_008899,test,1
USER_008900,test,0
USER_008901,test,1
USER_008902,test,0
USER_008903,test,0
USER_008904,test,0
USER_008905,test,0
USER_008906,test,0
USER_008907,test,0
USER_008908,test,0
USER_008909,test,1
USER_008910,test,0
USER_008911,test,0
USER_008912,test,1
USER_008913,test,0
USER_008914,test,0
USER_008915,test,0
USER_008916,test,0
USER_008917,test,0
USER_008918,test,0
USER_008919,test,0
USER_008920,test,0
USER_008921,test,0
USER_008922,test,0
USER_008923,test,0
USER_008924,test,0
USER_008925,test,0
USER_008926,test,0
USER_008927,test,0
USER_008928,test,0
USER_008929,test,1
USER_008930,test,0
USER_008931,test,0
USER_008932,test,0
USER_008933,test,0
USER_008934,test,0
USER_008935,test,0
USER_008936,test,0
USER_008937,test,1
USER_008938,test,0
USER_008939,test,0
USER_008940,test,0
USER_008941,test,0
USER_008942,test,1
USER_008943,test,1
USER_008944,test,0
USER_008945,test,1
USER_008946,test,0
USER_008947,test,1
USER_008948,test,0
USER_008949,test,0
USER_008950,test,0
USER_008951,test,0
USER_008952,test,0
USER_008953,test,0
USER_008954,test,0
USER_008955,test,0
USER_008956,test,0
USER_008957,test,1
USER_008958,test,0
USER_008959,test,1
USER_008960,test,0
USER_008961,test,0
USER_008962,test,0
USER_008963,test,0
USER_008964,test,0
USER_008965,test,0
USER_008966,test,0
USER_008967,test,0
USER_008968,test,0
USER_008969,test,0
USER_008970,test,0
USER_008971,test,0
USER_008972,test,0
USER_008973,test,0
USER_008974,test,0
USER_008975,test,0
USER_008976,test,0
USER_008977,test,0
USER_008978,test,0
USER_008979,test,0
USER_008980,test,0
USER_008981,test,0
USER_008982,test,0
USER_008983,test,0
USER_008984,test,0
USER_008985,test,0
USER_008986,test,0
USER_008987,test,1
USER_008988,test,0
USER_008989,test,0
USER_008990,test,0
USER_008991,test,0
USER_008992,test,0
USER_008993,test,0
USER_008994,test,0
USER_008995,test,0
USER_008996,test,0
USER_008997,test,1
USER_008998,test,0
USER_008999,test,1
USER_009000,test,1
USER_009001,test,0
USER_009002,test,0
USER_009003,test,0
USER_009004,test,0
USER_009005,test,0
USER_009006,test,0
USER_009007,test,0
USER_009008,test,0
USER_009009,test,0
USER_009010,test,0
USER_009011,test,0
USER_009012,test,0
USER_009013,test,0
USER_009014,test,0
USER_009015,test,0
USER_009016,test,0
USER_009017,test,0
USER_009018,test,0
USER_009019,test,0
USER_009020,test,0
USER_009021,test,1
USER_009022,test,0
USER_009023,test,0
USER_009024,test,0
USER_009025,test,0
USER_009026,test,0
USER_009027,test,0
USER_009028,test,1
USER_009029,test,0
USER_009030,test,0
USER_009031,test,0
USER_009032,test,0
USER_009033,test,0
USER_009034,test,0
USER_009035,test,0
USER_009036,test,0
USER_009037,test,0
USER_009038,test,0
USER_009039,test,0
USER_009040,test,0
USER_009041,test,0
USER_009042,test,1
USER_009043,test,0
USER_009044,test,0
USER_009045,test,0
USER_009046,test,0
USER_009047,test,0
USER_009048,test,1
USER_009049,test,0
USER_009050,test,0
USER_009051,test,0
USER_009052,test,0
USER_009053,test,0
USER_009054,test,0
USER_009055,test,1
USER_009056,test,1
USER_009057,test,0
USER_009058,test,0
USER_009059,test,0
USER_009060,test,1
USER_009061,test,1
USER_009062,test,0
USER_009063,test,0
USER_009064,test,0
USER_009065,test,0
USER_009066,test,0
USER_009067,test,0
USER_009068,test,0
USER_009069,test,0
USER_009070,test,1
USER_009071,test,0
USER_009072,test,0
USER_009073,test,0
USER_009074,test,0
USER_009075,test,0
USER_009076,test,0
USER_009077,test,0
USER_009078,test,0
USER_009079,test,0
USER_009080,test,0
USER_009081,test,0
USER_009082,test,0
USER_009083,test,0
USER_009084,test,0
USER_009085,test,0
USER_009086,test,0
USER_009087,test,1
USER_009088,test,0
USER_009089,test,0
USER_009090,test,0
USER_009091,test,0
USER_009092,test,0
USER_009093,test,0
USER_009094,test,0
USER_009095,test,1
USER_009096,test,0
USER_009097,test,0
USER_009098,test,1
USER_009099,test,0
USER_009100,test,0
USER_009101,test,0
USER_009102,test,0
USER_009103,test,0
USER_009104,test,0
USER_009105,test,0
USER_009106,test,0
USER_009107,test,0
USER_009108,test,0
USER_009109,test,0
USER_009110,test,1
USER_009111,test,0
USER_009112,test,0
USER_009113,test,0
USER_009114,test,0
USER_009115,test,0
USER_009116,test,0
USER_009117,test,1
USER_009118,test,1
USER_009119,test,1
USER_009120,test,1
USER_009121,test,0
USER_009122,test,0
USER_009123,test,1
USER_009124,test,0
USER_009125,test,1
USER_009126,test,0
USER_009127,test,0
USER_009128,test,0
USER_009129,test,1
USER_009130,test,0
USER_009131,test,0
USER_009132,test,0
USER_009133,test,0
USER_009134,test,0
USER_009135,test,0
USER_009136,test,0
USER_009137,test,0
USER_009138,test,0
USER_009139,test,0
USER_009140,test,0
USER_009141,test,0
USER_009142,test,1
USER_009143,test,0
USER_009144,test,0
USER_009145,test,0
USER_009146,test,0
USER_009147,test,0
USER_009148,test,0
USER_009149,test,0
USER_009150,test,0
USER_009151,test,0
USER_009152,test,0
USER_009153,test,0
USER_009154,test,0
USER_009155,test,0
USER_009156,test,1
USER_009157,test,0
USER_009158,test,0
USER_009159,test,0
USER_009160,test,1
USER_009161,test,0
USER_009162,test,0
USER_009163,test,0
USER_009164,test,1
USER_009165,test,0
USER_009166,test,1
USER_009167,test,0
USER_009168,test,0
USER_009169,test,0
USER_009170,test,0
USER_009171,test,1
USER_009172,test,0
USER_009173,test,0
USER_009174,test,0
USER_009175,test,0
USER_009176,test,0
USER_009177,test,0
USER_009178,test,0
USER_009179,test,0
USER_009180,test,0
USER_009181,test,0
USER_009182,test,0
USER_009183,test,0
USER_009184,test,0
USER_009185,test,0
USER_009186,test,0
USER_009187,test,0
USER_009188,test,1
USER_009189,test,0
USER_009190,test,1
USER_009191,test,0
USER_009192,test,1
USER_009193,test,0
USER_009194,test,0
USER_009195,test,0
USER_009196,test,0
USER_009197,test,1
USER_009198,test,0
USER_009199,test,0
USER_009200,test,1
USER_009201,test,0
USER_009202,test,0
USER_009203,test,0
USER_009204,test,1
USER_009205,test,0
USER_009206,test,0
USER_009207,test,0
USER_009208,test,0
USER_009209,test,0
USER_009210,test,1
USER_009211,test,1
USER_009212,test,0
USER_009213,test,0
USER_009214,test,0
USER_009215,test,0
USER_009216,test,0
USER_009217,test,1
USER_009218,test,0
USER_009219,test,0
USER_009220,test,0
USER_009221,test,0
USER_009222,test,0
USER_009223,test,0
USER_009224,test,1
USER_009225,test,1
USER_009226,test,0
USER_009227,test,1
USER_009228,test,0
USER_009229,test,0
USER_009230,test,0
USER_009231,test,0
USER_009232,test,1
USER_009233,test,0
USER_009234,test,0
USER_009235,test,0
USER_009236,test,0
USER_009237,test,0
USER_009238,test,0
USER_009239,test,0
USER_009240,test,0
USER_009241,test,0
USER_009242,test,0
USER_009243,test,0
USER_009244,test,0
USER_009245,test,1
USER_009246,test,0
USER_009247,test,0
USER_009248,test,0
USER_009249,test,0
USER_009250,test,0
USER_009251,test,0
USER_009252,test,0
USER_009253,test,0
USER_009254,test,0
USER_009255,test,0
USER_009256,test,0
USER_009257,test,0
USER_009258,test,0
USER_009259,test,0
USER_009260,test,0
USER_009261,test,0
USER_009262,test,0
USER_009263,test,0
USER_009264,test,0
USER_009265,test,0
USER_009266,test,0
USER_009267,test,0
USER_009268,test,0
USER_009269,test,0
USER_009270,test,0
USER_009271,test,0
USER_009272,test,0
USER_009273,test,0
USER_009274,test,0
USER_009275,test,0
USER_009276,test,0
USER_009277,test,0
USER_009278,test,0
USER_009279,test,0
USER_009280,test,0
USER_009281,test,1
USER_009282,test,0
USER_009283,test,0
USER_009284,test,0
USER_009285,test,0
USER_009286,test,0
USER_009287,test,0
USER_009288,test,0
USER_009289,test,0
USER_009290,test,0
USER_009291,test,0
USER_009292,test,0
USER_009293,test,0
USER_009294,test,1
USER_009295,test,1
USER_009296,test,1
USER_009297,test,0
USER_009298,test,1
USER_009299,test,0
USER_009300,test,0
USER_009301,test,0
USER_009302,test,0
USER_009303,test,0
USER_009304,test,0
USER_009305,test,0
USER_009306,test,0
USER_009307,test,0
USER_009308,test,0
USER_009309,test,0
USER_009310,test,0
USER_009311,test,0
USER_009312,test,0
USER_009313,test,0
USER_009314,test,0
USER_009315,test,0
USER_009316,test,0
USER_009317,test,0
USER_009318,test,0
USER_009319,test,0
USER_009320,test,0
USER_009321,test,1
USER_009322,test,0
USER_009323,test,0
USER_009324,test,0
USER_009325,test,1
USER_009326,test,0
USER_009327,test,0
USER_009328,test,0
USER_009329,test,0
USER_009330,test,0
USER_009331,test,0
USER_009332,test,0
USER_009333,test,0
USER_009334,test,0
USER_009335,test,0
USER_009336,test,0
USER_009337,test,1
USER_009338,test,0
USER_009339,test,0
USER_009340,test,0
USER_009341,test,0
USER_009342,test,0
USER_009343,test,0
USER_009344,test,0
USER_009345,test,1
USER_009346,test,0
USER_009347,test,1
USER_009348,test,0
USER_009349,test,1
USER_009350,test,0
USER_009351,test,0
USER_009352,test,1
USER_009353,test,0
USER_009354,test,0
USER_009355,test,0
USER_009356,test,0
USER_009357,test,0
USER_009358,test,1
USER_009359,test,0
USER_009360,test,0
USER_009361,test,0
USER_009362,test,0
USER_009363,test,0
USER_009364,test,0
USER_009365,test,0
USER_009366,test,0
USER_009367,test,0
USER_009368,test,0
USER_009369,test,0
USER_009370,test,0
USER_009371,test,0
USER_009372,test,0
USER_009373,test,1
USER_009374,test,0
USER_009375,test,0
USER_009376,test,0
USER_009377,test,0
USER_009378,test,1
USER_009379,test,0
USER_009380,test,0
USER_009381,test,0
USER_009382,test,0
USER_009383,test,0
USER_009384,test,0
USER_009385,test,1
USER_009386,test,1
USER_009387,test,0
USER_009388,test,0
USER_009389,test,0
USER_009390,test,1
USER_009391,test,1
USER_009392,test,0
USER_009393,test,0
USER_009394,test,0
USER_009395,test,0
USER_009396,test,0
USER_009397,test,0
USER_009398,test,0
USER_009399,test,0
USER_009400,test,0
USER_009401,test,0
USER_009402,test,0
USER_009403,test,0
USER_009404,test,0
USER_009405,test,0
USER_009406,test,0
USER_009407,test,0
USER_009408,test,0
USER_009409,test,0
USER_009410,test,0
USER_009411,test,0
USER_009412,test,0
USER_009413,test,0
USER_009414,test,0
USER_009415,test,0
USER_009416,test,0
USER_009417,test,0
USER_009418,test,0
USER_009419,test,0
USER_009420,test,1
USER_009421,test,0
USER_009422,test,0
USER_009423,test,0
USER_009424,test,1
USER_009425,test,0
USER_009426,test,0
USER_009427,test,0
USER_009428,test,0
USER_009429,test,0
USER_009430,test,0
USER_009431,test,0
USER_009432,test,0
USER_009433,test,0
USER_009434,test,0
USER_009435,test,0
USER_009436,test,0
USER_009437,test,0
USER_009438,test,0
USER_009439,test,0
USER_009440,test,0
USER_009441,test,0
USER_009442,test,0
USER_009443,test,0
USER_009444,test,0
USER_009445,test,0
USER_009446,test,1
USER_009447,test,0
USER_009448,test,0
USER_009449,test,0
USER_009450,test,0
USER_009451,test,0
USER_009452,test,0
USER_009453,test,0
USER_009454,test,1
USER_009455,test,0
USER_009456,test,0
USER_009457,test,1
USER_009458,test,0
USER_009459,test,0
USER_009460,test,0
USER_009461,test,0
USER_009462,test,0
USER_009463,test,0
USER_009464,test,0
USER_009465,test,1
USER_009466,test,1
USER_009467,test,1
USER_009468,test,0
USER_009469,test,0
USER_009470,test,0
USER_009471,test,0
USER_009472,test,1
USER_009473,test,0
USER_009474,test,1
USER_009475,test,0
USER_009476,test,1
USER_009477,test,1
USER_009478,test,0
USER_009479,test,0
USER_009480,test,0
USER_009481,test,0
USER_009482,test,0
USER_009483,test,0
USER_009484,test,1
USER_009485,test,0
USER_009486,test,0
USER_009487,test,0
USER_009488,test,0
USER_009489,test,0
USER_009490,test,0
USER_009491,test,0
USER_009492,test,0
USER_009493,test,0
USER_009494,test,0
USER_009495,test,0
USER_009496,test,0
USER_009497,test,0
USER_009498,test,1
USER_009499,test,0
USER_009500,test,0
USER_009501,test,0
USER_009502,test,0
USER_009503,test,1
USER_009504,test,0
USER_009505,test,0
USER_009506,test,0
USER_009507,test,0
USER_009508,test,0
USER_009509,test,0
USER_009510,test,0
USER_009511,test,0
USER_009512,test,0
USER_009513,test,0
USER_009514,test,0
USER_009515,test,0
USER_009516,test,0
USER_009517,test,0
USER_009518,test,0
USER_009519,test,0
USER_009520,test,0
USER_009521,test,0
USER_009522,test,1
USER_009523,test,0
USER_009524,test,0
USER_009525,test,0
USER_009526,test,1
USER_009527,test,0
USER_009528,test,1
USER_009529,test,1
USER_009530,test,0
USER_009531,test,1
USER_009532,test,0
USER_009533,test,0
USER_009534,test,0
USER_009535,test,0
USER_009536,test,0
USER_009537,test,0
USER_009538,test,0
USER_009539,test,0
USER_009540,test,0
USER_009541,test,0
USER_009542,test,0
USER_009543,test,0
USER_009544,test,0
USER_009545,test,0
USER_009546,test,0
USER_009547,test,0
USER_009548,test,0
USER_009549,test,1
USER_009550,test,0
USER_009551,test,1
USER_009552,test,0
USER_009553,test,0
USER_009554,test,0
USER_009555,test,0
USER_009556,test,0
USER_009557,test,0
USER_009558,test,0
USER_009559,test,0
USER_009560,test,0
USER_009561,test,0
USER_009562,test,0
USER_009563,test,0
USER_009564,test,0
USER_009565,test,0
USER_009566,test,0
USER_009567,test,1
USER_009568,test,0
USER_009569,test,0
USER_009570,test,0
USER_009571,test,0
USER_009572,test,0
USER_009573,test,0
USER_009574,test,0
USER_009575,test,0
USER_009576,test,0
USER_009577,test,0
USER_009578,test,0
USER_009579,test,0
USER_009580,test,0
USER_009581,test,0
USER_009582,test,0
USER_009583,test,0
USER_009584,test,1
USER_009585,test,0
USER_009586,test,0
USER_009587,test,0
USER_009588,test,0
USER_009589,test,0
USER_009590,test,0
USER_009591,test,0
USER_009592,test,0
USER_009593,test,0
USER_009594,test,0
USER_009595,test,0
USER_009596,test,0
USER_009597,test,0
USER_009598,test,0
USER_009599,test,0
USER_009600,test,0
USER_009601,test,0
USER_009602,test,0
USER_009603,test,0
USER_009604,test,0
USER_009605,test,0
USER_009606,test,0
USER_009607,test,0
USER_009608,test,0
USER_009609,test,0
USER_009610,test,0
USER_009611,test,0
USER_009612,test,1
USER_009613,test,0
USER_009614,test,1
USER_009615,test,1
USER_009616,test,0
USER_009617,test,1
USER_009618,test,0
USER_009619,test,0
USER_009620,test,0
USER_009621,test,0
USER_009622,test,0
USER_009623,test,0
USER_009624,test,0
USER_009625,test,0
USER_009626,test,0
USER_009627,test,1
USER_009628,test,0
USER_009629,test,0
USER_009630,test,0
USER_009631,test,0
USER_009632,test,0
USER_009633,test,0
USER_009634,test,0
USER_009635,test,0
USER_009636,test,1
USER_009637,test,0
USER_009638,test,0
USER_009639,test,0
USER_009640,test,0
USER_009641,test,0
USER_009642,test,0
USER_009643,test,0
USER_009644,test,0
USER_009645,test,0
USER_009646,test,0
USER_009647,test,0
USER_009648,test,0
USER_009649,test,0
USER_009650,test,0
USER_009651,test,0
USER_009652,test,0
USER_009653,test,0
USER_009654,test,0
USER_009655,test,0
USER_009656,test,1
USER_009657,test,0
USER_009658,test,0
USER_009659,test,0
USER_009660,test,0
USER_009661,test,0
USER_009662,test,0
USER_009663,test,0
USER_009664,test,0
USER_009665,test,0
USER_009666,test,0
USER_009667,test,0
USER_009668,test,0
USER_009669,test,0
USER_009670,test,0
USER_009671,test,0
USER_009672,test,0
USER_009673,test,0
USER_009674,test,0
USER_009675,test,0
USER_009676,test,1
USER_009677,test,0
USER_009678,test,0
USER_009679,test,0
USER_009680,test,0
USER_009681,test,0
USER_009682,test,0
USER_009683,test,0
USER_009684,test,0
USER_009685,test,0
USER_009686,test,0
USER_009687,test,0
USER_009688,test,0
USER_009689,test,0
USER_009690,test,1
USER_009691,test,0
USER_009692,test,0
USER_009693,test,0
USER_009694,test,0
USER_009695,test,0
USER_009696,test,0
USER_009697,test,0
USER_009698,test,0
USER_009699,test,0
USER_009700,test,0
USER_009701,test,0
USER_009702,test,0
USER_009703,test,0
USER_009704,test,0
USER_009705,test,0
USER_009706,test,0
USER_009707,test,0
USER_009708,test,0
USER_009709,test,0
USER_009710,test,0
USER_009711,test,1
USER_009712,test,0
USER_009713,test,0
USER_009714,test,0
USER_009715,test,0
